2022-04-05 18:55:46,746 Test akceptacji pliku cookie, wyszukiwarki morele.net i próba zalogowania do serwisu. Oczekiwany rezultat: strona doda produkt do koszyka i nie odnajdzie uzytkownia o emialu :user1@mail.com.
2022-04-05 18:55:52,491 Znalesiono button Akceptuj cookie
2022-04-05 18:55:55,491 akcepotowano polityke cookie
2022-04-05 18:55:55,533 znaleziono wyszukiwarke strony
2022-04-05 18:55:55,618 wpisano fraze
2022-04-05 18:55:59,762 kliknieto guzik szukaj
2022-04-05 18:56:04,311 znaleziono szukany element po atrybucie title
2022-04-05 18:56:04,949 Kliknieto dodaj do koszyka
2022-04-05 18:56:08,016 wybrano guzik 'X'
2022-04-05 18:56:09,021 nie znaleziono elementu
2022-04-05 18:56:10,034 wybrano ZOBACZ KOSZYK
2022-04-05 18:56:48,888 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,852 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea81f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,852 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,853 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea85e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,855 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1037dc520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,855 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1037dc5b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,856 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1037dc6d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,857 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,858 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,858 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42ac0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,860 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1037dc9a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,861 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1037dc310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,861 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1037dc5b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,863 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1033c5ee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,863 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea80d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,864 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8190>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,865 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,866 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea83d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,867 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8fa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1037cb580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,869 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1037cb8e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,869 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1037cbb80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,871 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42e80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,871 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a6100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,872 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a6250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,874 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c424c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,875 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c422b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,875 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,877 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42d30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,877 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42610>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,878 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c426d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,879 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,880 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,880 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,882 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,883 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,883 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a96d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,885 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a95e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,885 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9550>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,886 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9c10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,887 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,888 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,889 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9fd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,890 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a95b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,891 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9f70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,891 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,893 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,894 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42d00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,894 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42fd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,896 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,896 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,897 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,898 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039907f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,899 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039907c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,899 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103990190>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,901 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,902 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c424c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,903 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,904 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c421f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,905 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,905 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42c70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,907 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,907 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,908 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,909 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a96d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,910 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a90d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,910 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,912 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039900a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,913 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103990850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:28,913 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103990b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,836 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,838 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9a30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,839 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,841 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,842 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a94f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,843 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,845 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42fd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,845 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,846 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c428b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,848 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,849 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,849 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c424f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,851 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,852 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,852 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,854 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c422e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,855 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,855 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,857 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,858 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,858 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42cd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,860 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1033c5310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,861 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:57:30,862 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1039a9be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
